filename,label,split
captcha_0021.jpg,93762,development
captcha_0024.jpg,11453,development
captcha_0029.jpg,66179,development
captcha_0032.jpg,88592,development
captcha_0038.jpg,12870,development
captcha_0042.jpg,62056,development
captcha_0043.jpg,74665,development
captcha_0058.jpg,27317,development
captcha_0069.jpg,03439,development
captcha_0077.jpg,39975,development
captcha_0092.jpg,38293,development
captcha_0093.jpg,36628,development
captcha_0113.jpg,11030,development
captcha_0129.jpg,74885,development
captcha_0145.jpg,14051,development
captcha_0156.jpg,55130,development
captcha_0158.jpg,01493,development
captcha_0195.jpg,75588,development
captcha_0200.jpg,57347,development
captcha_0227.jpg,82825,development
captcha_0229.jpg,12633,development
captcha_0239.jpg,17543,development
captcha_0241.jpg,64350,development
captcha_0247.jpg,99476,development
captcha_0259.jpg,84418,development
captcha_0279.jpg,30086,development
captcha_0294.jpg,04358,development
captcha_0300.jpg,99335,development
captcha_0304.jpg,37162,development
captcha_0308.jpg,73955,development
captcha_0310.jpg,99128,development
captcha_0311.jpg,95818,development
captcha_0319.jpg,12769,development
captcha_0320.jpg,22941,development
captcha_0336.jpg,26974,development
captcha_0337.jpg,85129,development
captcha_0350.jpg,98122,development
captcha_0363.jpg,26972,development
captcha_0364.jpg,92663,development
captcha_0370.jpg,58931,development
captcha_0376.jpg,33376,holdout
captcha_0378.jpg,26298,holdout
captcha_0416.jpg,13072,holdout
captcha_0422.jpg,42632,holdout
captcha_0430.jpg,11262,holdout
captcha_0443.jpg,95824,holdout
captcha_0457.jpg,78639,holdout
captcha_0468.jpg,10829,holdout
captcha_0472.jpg,13866,holdout
captcha_0492.jpg,62733,holdout
captcha_0495.jpg,10853,holdout
captcha_0496.jpg,33809,holdout
captcha_0497.jpg,48278,holdout
captcha_0519.jpg,99516,holdout
captcha_0520.jpg,20092,holdout
captcha_0522.jpg,99756,holdout
captcha_0523.jpg,59058,holdout
captcha_0534.jpg,30275,holdout
captcha_0537.jpg,12084,holdout
captcha_0540.jpg,49981,holdout
captcha_0544.jpg,88777,holdout
captcha_0565.jpg,97830,holdout
captcha_0576.jpg,55442,holdout
captcha_0580.jpg,44611,holdout
captcha_0584.jpg,03693,holdout
captcha_0588.jpg,23958,holdout
captcha_0601.jpg,90807,holdout
captcha_0603.jpg,20851,holdout
captcha_0613.jpg,86342,holdout
captcha_0622.jpg,33496,holdout
captcha_0630.jpg,67002,holdout
captcha_0665.jpg,32385,holdout
captcha_0669.jpg,36403,holdout
captcha_0688.jpg,81266,holdout
captcha_0690.jpg,67622,holdout
captcha_0691.jpg,63721,holdout
captcha_0699.jpg,78562,holdout
captcha_0700.jpg,94549,holdout
captcha_0702.jpg,78260,holdout
captcha_0703.jpg,86526,holdout
captcha_0707.jpg,42133,holdout
captcha_0710.jpg,19243,holdout
captcha_0718.jpg,33568,holdout
captcha_0720.jpg,02083,holdout
captcha_0722.jpg,95157,holdout
captcha_0739.jpg,50553,holdout
captcha_0740.jpg,67497,holdout
captcha_0753.jpg,38247,holdout
captcha_0774.jpg,72533,holdout
captcha_0784.jpg,62334,holdout
captcha_0786.jpg,43010,holdout
captcha_0796.jpg,58871,holdout
captcha_0805.jpg,10132,holdout
captcha_0817.jpg,18280,holdout
captcha_0818.jpg,32101,holdout
captcha_0819.jpg,42002,holdout
captcha_0821.jpg,06163,holdout
captcha_0823.jpg,52166,holdout
captcha_0831.jpg,23616,holdout
captcha_0844.jpg,31156,holdout
captcha_0845.jpg,22734,holdout_extra
captcha_0848.jpg,56412,holdout_extra
captcha_0852.jpg,21971,holdout_extra
captcha_0865.jpg,64764,holdout_extra
captcha_0873.jpg,42144,holdout_extra
captcha_0888.jpg,11186,holdout_extra
captcha_0893.jpg,08783,holdout_extra
captcha_0905.jpg,24435,holdout_extra
captcha_0912.jpg,95750,holdout_extra
captcha_0920.jpg,00198,holdout_extra
captcha_0927.jpg,08879,holdout_extra
captcha_0933.jpg,40310,holdout_extra
captcha_0955.jpg,24418,holdout_extra
captcha_0964.jpg,86537,holdout_extra
captcha_0965.jpg,26669,holdout_extra
captcha_0966.jpg,30607,holdout_extra
captcha_0970.jpg,53125,holdout_extra
captcha_0976.jpg,20985,holdout_extra
captcha_0984.jpg,71318,holdout_extra
captcha_0991.jpg,87911,holdout_extra
